sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
vor<e> kurzem<e> haben<e> wir<e> bemerkt<e> ,<e> dass<e> die<e> gewöhn liche<e> materie<e> im<e> universum<e> --<e> und<e> mit<e> &quot;<e> gewöhn liche<e> materie<e> &quot;<e> meine<e> ich<e> sie<e> --<e> mich<e> ,<e> die<e> planeten<e> ,<e> die<e> sterne<e> ,<e> die<e> galaxi en<e> --<e> gewöhn liche<e> materie<e> macht<e> bloß<e> ein<e> paar<e> prozent<e> des<e> in halt s<e> des<e> universums<e> aus<e> .<e>	so<e> ,<e> recently<e> ,<e> we<e> have<e> realized<e> that<e> the<e> ordinary<e> matter<e> in<e> the<e> universe<e> --<e> and<e> by<e> ordinary<e> matter<e> ,<e> i<e> mean<e> you<e> ,<e> me<e> ,<e> the<e> planets<e> ,<e> the<e> stars<e> ,<e> the<e> galaxies<e> --<e> the<e> ordinary<e> matter<e> makes<e> up<e> only<e> a<e> few<e> percent<e> of<e> the<e> content<e> of<e> the<e> universe<e> .<e>
also<e> ,<e> sie<e> bewegen<e> sich<e> aus einander<e> .<e>	so<e> they<e> &apos;re<e> moving<e> further<e> apart<e> .<e>
und<e> ich<e> glaube<e> ,<e> wenn<e> ich<e> mir<e> diese<e> kamera<e> aus lei hen<e> darf<e> ,<e> würde<e> ich<e> euch<e> meine<e> erfi ndung<e> zeigen<e> ,<e> die<e> ich<e> mir<e> ausge dacht<e> habe<e> .<e>	and<e> i<e> think<e> ,<e> if<e> i<e> can<e> just<e> bor row<e> this<e> camera<e> ,<e> i<e> was<e> going<e> to<e> show<e> you<e> my<e> invention<e> ,<e> which<e> i<e> came<e> up<e> with<e> .<e>
sehr<e> wenige<e> andere<e> krankheiten<e> haben<e> dieses<e> profi l<e> .<e> und<e> sie<e> sehen<e> hier<e> <?> dieser<e> gra ph <e> zeigt<e> todes raten<e> in<e> alter s gruppen<e> in<e> bot s wan a<e> und<e> ägyp ten<e> .<e>	not<e> a<e> lot<e> of<e> other<e> diseases<e> have<e> that<e> prof il e<e> .<e> and<e> you<e> can<e> see<e> here<e> --<e> this<e> is<e> a<e> graph<e> of<e> death<e> rates<e> by<e> age<e> in<e> bo t sw ana<e> and<e> eg yp t<e> .<e>
dabei<e> ist<e> mir<e> aufge fallen<e> ,<e> wie<e> er<e> schon<e> in<e> diesem<e> jungen<e> alter<e> an<e> den<e> my tho s<e> glaub te<e> ,<e> dass<e> wenn<e> etwas<e> der art<e> gut<e> gemacht<e> ist<e> ,<e> dann<e> muss<e> es<e> das<e> werk<e> eines<e> menschen<e> sein<e> .<e>	but<e> it<e> occur red<e> to<e> me<e> ,<e> how<e> in<e> his<e> small<e> life<e> had<e> he<e> already<e> believed<e> the<e> my th<e> that<e> if<e> something<e> was<e> that<e> well<e> done<e> ,<e> that<e> we<e> must<e> have<e> done<e> it<e> .<e>
de m zu folge<e> können<e> diese<e> wind tur bi nen<e> auch<e> bei<e> niedri gen<e> wind geschwi ndi gkeiten<e> rot ieren<e> .<e>	these<e> wind<e> tur bin es<e> can<e> rot ate<e> in<e> incredibly<e> slow<e> wind spee ds<e> ,<e> as<e> a<e> result<e> .<e>
aber<e> das<e> beste<e> daran<e> ist<e> die<e> nachricht<e> ,<e> die<e> beim<e> y ah o o<e> hel p des k<e> etwa<e> 20<e> minuten<e> später<e> ein ging<e> .<e>	but<e> the<e> best<e> part<e> is<e> the<e> message<e> that<e> the<e> y a ho o<e> help<e> des k<e> got<e> about<e> 20<e> minutes<e> later<e> .<e>
sie<e> sagen<e> jetzt<e> vielleicht<e> ,<e> warum<e> können<e> wir<e> zum<e> über setzen<e> keine<e> computer<e> benutzen<e> ?<e>	now<e> some<e> of<e> you<e> may<e> say<e> ,<e> why<e> can<e> &apos;t<e> we<e> use<e> computers<e> to<e> transl ate<e> ?<e>
manche<e> nennen<e> dies<e> pe er- to - pe er<e> .<e>	some<e> people<e> call<e> this<e> pe er- to- pe er<e> .<e>
und<e> es<e> sind<e> nicht<e> nur<e> viele<e> menschen<e> ,<e> die<e> gruppe<e> ist<e> auch<e> sehr<e> brei t<e> gefä cher t<e> <?> es<e> sind<e> menschen<e> jeden<e> alter s<e> ,<e> von<e> 18<e> bis<e> ende<e> 80<e> ,<e> mit<e> unterschied lichem<e> einkommen<e> und<e> bild ungs ni ve au<e> ,<e> menschen<e> ,<e> die<e> ver hei ra tet<e> sind<e> ,<e> geschi ed en<e> ,<e> ver wi t we t<e> et c<e> .<e>	and<e> it<e> &apos;s<e> not<e> just<e> a<e> lot<e> of<e> people<e> ,<e> it<e> &apos;s<e> a<e> really<e> diver se<e> group<e> ,<e> people<e> from<e> a<e> wide<e> range<e> of<e> ages<e> ,<e> from<e> 18<e> to<e> late<e> 8 0s<e> ,<e> a<e> wide<e> range<e> of<e> inc ome s<e> ,<e> education<e> levels<e> ,<e> people<e> who<e> are<e> married<e> ,<e> di vor ced<e> ,<e> wi dow ed<e> ,<e> etc<e> .<e>
letzten<e> endes<e> entscheiden<e> sie<e> ,<e> und<e> das<e> taten<e> sie<e> auch<e> .<e>	after<e> all<e> ,<e> they<e> decide<e> ,<e> and<e> they<e> did<e> .<e>
wir<e> wollen<e> sie<e> in<e> die<e> umwelt<e> ver pflanzen<e> und<e> wir<e> wollen<e> ,<e> dass<e> sie<e> ihre<e> energie<e> von<e> der<e> sonne<e> erhält<e> .<e>	we<e> want<e> to<e> put<e> it<e> out<e> in<e> the<e> environment<e> ,<e> and<e> we<e> want<e> it<e> to<e> be<e> powered<e> by<e> the<e> sun<e> .<e>
es<e> ist<e> das<e> reich ste<e> land<e> weltweit<e> mit<e> dem<e> sen der<e> al<e> ja ze er a<e> .<e>	it<e> &apos;s<e> the<e> rich est<e> country<e> in<e> the<e> world<e> with<e> al<e> ja z e era<e> .<e>
und<e> säu gl in ge<e> sterben<e> .<e>	and<e> inf ants<e> die<e> .<e>
er<e> erzeugt<e> zwischen<e> 50<e> und<e> 100<e> me ga wa tt<e> .<e>	this<e> is<e> between<e> 50<e> and<e> 100<e> me ga wat ts<e> .<e>
diese<e> frage<e> ist<e> weniger<e> eine<e> frage<e> als<e> viel mehr<e> ein<e> vor wur f<e> .<e>	and<e> the<e> question<e> isn<e> &apos;t<e> really<e> so<e> much<e> a<e> question<e> as<e> an<e> acc us ation<e> .<e>
der<e> bild hau er<e> und<e> ingenie ur<e> ar th ur<e> gan son<e> spricht<e> über<e> seine<e> arbeit<e> <?> kin et ische<e> kunst<e> ,<e> die<e> tief grü ndi ge<e> philoso phi sche<e> gedanken<e> er forsch t<e> und<e> deren<e> betrachten<e> einfach<e> spaß<e> macht<e> .<e>	sculp tor<e> and<e> engineer<e> art hur <e> gan son<e> talks<e> about<e> his<e> work<e> --<e> kin et ic<e> art<e> that<e> explor es<e> deep<e> philosoph ical<e> ideas<e> and<e> is<e> ge e- whi z<e> fun<e> to<e> look<e> at<e> .<e>
ich<e> bin<e> heute<e> morgen<e> um<e> 6<e> <?> 10<e> aufge standen<e> ,<e>	i<e> got<e> up<e> this<e> morning<e> at<e> 6<e> <?> 10<e> a . m<e> .<e>
also<e> ,<e> wir<e> –<e> ich<e> kann<e> ihnen<e> nicht<e> sagen<e> ,<e> li thi um<e> funktioniert<e> nicht<e> .<e> ich<e> kann<e> ihnen<e> nicht<e> sagen<e> ,<e> dass<e> es<e> in<e> einer<e> höher en<e> do sis<e> funktionieren<e> würde<e> oder<e> wenn<e> sie<e> die<e> studie<e> richtig<e> machen<e> ,<e> aber<e> ich<e> kann<e> ihnen<e> sagen<e> ,<e> dass<e> es<e> diesen<e> 6 9<e> menschen<e> ,<e> die<e> li thi um<e> genommen<e> haben<e> ,<e> nicht<e> besser<e> geht<e> als<e> den<e> menschen<e> genau<e> wie<e> sie<e> ,<e> genau<e> wie<e> ich<e> ,<e> und<e> dass<e> es<e> uns<e> möglich<e> war<e> ,<e> das<e> herauszufinden<e> mit<e> etwa<e> einem<e> vier tel<e> der<e> ka pazi täten<e> der<e> ursprü ng lichen<e> studie<e> .<e>	so<e> ,<e> we<e> --<e> i<e> can<e> &apos;t<e> tell<e> you<e> lit hi um<e> doesn<e> &apos;t<e> work<e> .<e> i<e> can<e> &apos;t<e> tell<e> you<e> that<e> if<e> you<e> did<e> it<e> at<e> a<e> higher<e> do se<e> or<e> if<e> you<e> run<e> the<e> study<e> proper <e> --<e> i<e> can<e> tell<e> you<e> that<e> for<e> those<e> 6 9<e> people<e> that<e> took<e> lit hi um<e> ,<e> they<e> didn<e> &apos;t<e> do<e> any<e> better<e> than<e> the<e> people<e> that<e> were<e> just<e> like<e> them<e> ,<e> just<e> like<e> me<e> ,<e> and<e> that<e> we<e> had<e> the<e> power<e> to<e> det ect<e> that<e> at<e> about<e> a<e> quar ter<e> of<e> the<e> stre n g ths<e> repor ted<e> in<e> the<e> initi al<e> study<e> .<e>
wenn<e> sie<e> den<e> ab lauf<e> in<e> einem<e> eigent um s netzwerk<e> berech nen<e> möchten<e> ,<e> machen<e> sie<e> das<e> so<e> .<e>	if<e> you<e> want<e> to<e> compu te<e> the<e> flow<e> in<e> an<e> ow ner ship<e> network<e> ,<e> this<e> is<e> what<e> you<e> have<e> to<e> do<e> .<e>
er<e> fragte<e> ,<e> wann<e> es<e> aufhören<e> würde<e> ,<e> sich<e> zu<e> bewegen<e> .<e>	and<e> he<e> says<e> ,<e> well<e> ,<e> when<e> &apos;s<e> it<e> going<e> to<e> stop<e> ?<e>
oder<e> mütter<e> ,<e> die<e> jungen<e> er zogen<e> haben<e> ?<e>	are<e> there<e> mom s<e> who<e> &apos;ve<e> raised<e> boys<e> around<e> that<e> table<e> ?<e>
so<e> ,<e> lasst<e> uns<e> ein<e> paar<e> me me<e> suchen<e> .<e>	so<e> ,<e> let<e> &apos;s<e> see<e> some<e> mem es<e> .<e>
wie<e> schlecht<e> fühlen<e> sie<e> sich<e> ,<e> wenn<e> sie<e> einen<e> sti ft<e> von<e> ihrer<e> arbeit<e> mit<e> nach<e> hause<e> nehmen<e> und<e> wie<e> schlecht<e> wenn<e> sie<e> 10<e> ce nt<e> aus<e> einer<e> klein gel d do se<e> steh len<e> ?<e>	how<e> bad<e> would<e> you<e> feel<e> about<e> taking<e> a<e> pen cil<e> from<e> work<e> home<e> ,<e> compared<e> to<e> how<e> bad<e> would<e> you<e> feel<e> about<e> taking<e> 10<e> cent s<e> from<e> a<e> pe tty<e> cas h<e> box<e> ?<e>
also<e> dachte<e> ich<e> mir<e> ,<e> in<e> sk ele tten<e> sind<e> wand gewebe<e> wichtig<e> .<e>	so<e> i<e> thought<e> ,<e> wall<e> tissue<e> &apos;s<e> important<e> in<e> skele tons<e> .<e>
das<e> hört<e> sich<e> für<e> sie<e> un wahrscheinlich<e> an<e> ?<e>	does<e> that<e> sound<e> impro bab le<e> to<e> you<e> ?<e>
in<e> dem<e> land<e> ,<e> das<e> ein st<e> für<e> seine<e> pass i ve<e> re sign ation<e> bekannt<e> war<e> ,<e> wo<e> ,<e> als<e> es<e> ganz<e> schlecht<e> lief<e> ,<e> nur<e> vier<e> prozent<e> ihre<e> meinung<e> gegenüber<e> einem<e> regier ungs ver tre ter<e> äuß er ten<e> ,<e> sagen<e> heute<e> 90<e> prozent<e> der<e> leute<e> ,<e> dass<e> ein<e> problem<e> ,<e> das<e> in<e> ihrer<e> gemeinschaft<e> existiert<e> ,<e> von<e> ihnen<e> gelöst<e> werden<e> muss<e> .<e>	in<e> the<e> country<e> once<e> known<e> for<e> its<e> pas sive<e> resi gn ation<e> ,<e> where<e> ,<e> as<e> bad<e> as<e> things<e> got<e> ,<e> only<e> four<e> percent<e> exp re ssed<e> their<e> opinion<e> to<e> a<e> public<e> off icial<e> ,<e> today<e> 90<e> percent<e> tell<e> us<e> that<e> if<e> there<e> &apos;s<e> a<e> problem<e> in<e> their<e> community<e> ,<e> it<e> &apos;s<e> up<e> to<e> them<e> to<e> fix<e> it<e> .<e>
und<e> sie<e> sehen<e> zum<e> himmel<e> hin auf<e> und<e> durch<e> die<e> wol ken<e> .<e> sie<e> sehen<e> das<e> klo ster<e> am<e> gi pf el<e> des<e> mu hr ak a<e> –<e> wohin<e> sie<e> jetzt<e> hin auf fahren<e> sollen<e> –<e> und<e> sie<e> sagen<e> ,<e> &quot;<e> es<e> ist<e> unmöglich<e> ,<e> dass<e> ich<e> es<e> dorthin<e> schaff e<e> .<e> &quot;<e>	and<e> you<e> look<e> up<e> at<e> the<e> sky<e> through<e> a<e> hole<e> in<e> the<e> clou ds<e> you<e> see<e> the<e> mon ast ery<e> at<e> the<e> top<e> of<e> the<e> mu h ra ka<e> --<e> that<e> &apos;s<e> where<e> you<e> &apos;re<e> supposed<e> to<e> clim b<e> now<e> --<e> and<e> you<e> say<e> ,<e> &quot;<e> there<e> &apos;s<e> no<e> way<e> that<e> i<e> could<e> possibly<e> get<e> there<e> .<e> &quot;<e>
wir<e> hätten<e> recht<e> ,<e> wenn<e> wir<e> annehmen<e> ,<e> dass<e> das<e> selbst<e> eine<e> leben des<e> etwas<e> ist<e> .<e>	we<e> &apos;d<e> be<e> right<e> in<e> assum ing<e> that<e> the<e> self<e> is<e> an<e> actual<e> living<e> thing<e> .<e>
und<e> es<e> muss<e> –<e> ich<e> versuche<e> ,<e> mein<e> –<e> 200<e> fuß<e> hoch<e> sein<e> .<e>	and<e> it<e> has<e> to<e> be<e> --<e> i<e> &apos;m<e> trying<e> to<e> get<e> my<e> --<e> 2 50<e> feet<e> high<e> .<e>
es<e> finden<e> sich<e> auch<e> ,<e> glaube<e> ich<e> ,<e> immer<e> mehr<e> hin weise<e> in<e> den<e> hum an wissenschaft en<e> dafür<e> ,<e> dass<e> wir<e> tatsächlich<e> nicht<e> als<e> unbe schri ebene<e> blä tter<e> zur<e> welt<e> kommen<e> .<e>	there<e> are<e> also<e> ,<e> i<e> think<e> ,<e> increasing<e> results<e> from<e> the<e> scientific<e> study<e> of<e> humans<e> that<e> ,<e> indeed<e> ,<e> we<e> &apos;re<e> not<e> born<e> bla n k<e> sla tes<e> .<e>
aber<e> grund sätzlich<e> komme<e> ich<e> zu<e> diesem<e> schluss<e> .<e>	but<e> ,<e> what<e> it<e> all<e> comes<e> down<e> to<e> is<e> this<e> .<e>
die<e> leute<e> ver samm elten<e> sich<e> darum<e> in<e> scha ren<e> .<e>	really<e> popular<e> .<e> people<e> con gre ga ted<e> around<e> it<e> .<e>
sie<e> sind<e> eine<e> moment aufnahme<e> in<e> der<e> zeit<e> .<e>	they<e> &apos;re<e> like<e> a<e> sn ap shot<e> in<e> time<e> .<e>
das<e> ist<e> eine<e> wunderbare<e> idee<e> .<e>	that<e> is<e> a<e> wonderful<e> idea<e> .<e>
ged an ken los ig keit<e> ist<e> unser<e> fei nd<e> .<e> das<e> hier<e> ist<e> philoso phie<e> .<e> «<e>	our<e> ene my<e> is<e> thou ght less ness<e> .<e> this<e> is<e> philosoph y<e> .<e> &quot;<e>
und<e> warum<e> sind<e> besonders<e> wir<e> amerikaner<e> eine<e> nation<e> geworden<e> die<e> vor<e> allem<e> anderen<e> nach<e> sicherheit<e> stre bt<e> ?<e>	and<e> why<e> have<e> we<e> ,<e> as<e> americans<e> particularly<e> ,<e> become<e> a<e> nation<e> that<e> stri ves<e> for<e> security<e> above<e> all<e> else<e> ?<e>
das<e> end gü l tige<e> ziel<e> wird<e> sein<e> ver wun d bar<e> zu<e> werden<e> ,<e> die<e> anwe sen heit<e> unserer<e> verbindung<e> zu einander<e> zu<e> re alisieren<e> ,<e> anstatt<e> sicher<e> zu<e> werden<e> ,<e> in<e> kontrolle<e> zu<e> sein<e> ,<e> und<e> allein<e> .<e>	the<e> end<e> goal<e> will<e> &#91;<e> be<e> &#93;<e> becoming<e> vulner able<e> ,<e> realiz ing<e> the<e> place<e> of<e> our<e> connection<e> to<e> one<e> another<e> ,<e> rather<e> than<e> becoming<e> sec ure<e> ,<e> in<e> control<e> and<e> alone<e> .<e>
und<e> das<e> macht<e> oft<e> spaß<e> ,<e> es<e> aber<e> auch<e> schwer<e> ,<e> ein<e> ungefä hr es<e> bild<e> von<e> der<e> welt<e> ,<e> in<e> der<e> wir<e> leben<e> ,<e> oder<e> von<e> uns<e> selbst<e> zu<e> erhalten<e> .<e>	and<e> this<e> makes<e> many<e> things<e> fun<e> ,<e> but<e> it<e> makes<e> it<e> difficult<e> to<e> actually<e> get<e> any<e> kind<e> of<e> picture<e> on<e> the<e> world<e> we<e> live<e> in<e> or<e> on<e> ourselves<e> .<e>
was<e> ich<e> also<e> mache<e> ist<e> ,<e> vom<e> un tter ran d<e> eines<e> bild es<e> zum<e> unter ran d<e> des<e> näch ten<e> bild es<e> zu<e> messen<e> ,<e> etwa<e> eine<e> fünf tel sekunde<e> später<e> .<e> so<e> ,<e> und<e> die<e> werden<e> je des mal<e> schneller<e> .<e> und<e> wenn<e> ich<e> diese<e> freunde<e> hier<e> auf einander<e> lege<e> ,<e> dann<e> können<e> wir<e> den<e> unterschied<e> sehen<e> ,<e> der<e> geschwi ndi g keits zu wach s<e> ist<e> kon stan t<e> .<e>	so<e> what<e> i<e> &apos;m<e> doing<e> is<e> measu ring<e> from<e> the<e> bottom<e> of<e> one<e> image<e> to<e> the<e> bottom<e> of<e> the<e> next<e> image<e> ,<e> about<e> a<e> fif th<e> of<e> a<e> second<e> later<e> ,<e> like<e> that<e> .<e> and<e> they<e> &apos;re<e> getting<e> faster<e> and<e> faster<e> each<e> time<e> ,<e> and<e> if<e> i<e> sta ck<e> these<e> guys<e> up<e> ,<e> then<e> we<e> see<e> the<e> differences<e> ;<e> the<e> increase<e> in<e> the<e> speed<e> is<e> const ant<e> .<e>
als<e> zwei tes<e> kommt<e> die<e> mod i fi zierung<e> unserer<e> emotion en<e> .<e>	the<e> second<e> is<e> modi fying<e> our<e> emotions<e> .<e>
ich<e> weiß<e> nicht<e> ,<e> was<e> wir<e> unternehmen<e> können<e> ,<e> aber<e> ich<e> kann<e> zumindest<e> mein<e> am t<e> nutzen<e> ,<e> um<e> sie<e> alle<e> zusammenzu bringen<e> ,<e> um<e> eine<e> lösung<e> zu<e> entwickeln<e> .<e> &quot;<e>	i<e> don<e> &apos;t<e> know<e> how<e> to<e> prevent<e> that<e> ,<e> but<e> i<e> &apos;m<e> at<e> least<e> going<e> to<e> use<e> my<e> good<e> off ices<e> to<e> get<e> you<e> folks<e> together<e> to<e> come<e> up<e> with<e> a<e> response<e> .<e> &quot;<e>
und<e> in<e> ländern<e> mit<e> dem<e> isla m<e> als<e> religion<e> der<e> mehr heit<e> ,<e> dort<e> hatten<e> in<e> fast<e> allen<e> die<e> frauen<e> sechs<e> bis<e> sieben<e> kinder<e> ,<e> unabhängi g<e> vom<e> einkommen<e> .<e>	and<e> countries<e> with<e> is lam <e> as<e> the<e> majority<e> religion<e> ,<e> all<e> of<e> them<e> almost<e> had<e> six<e> to<e> seven<e> children<e> per<e> woman<e> ,<e> ir reg ar d less<e> of<e> the<e> income<e> level<e> .<e>
ein<e> an spru chs voller<e> verbrau cher<e> sein<e> .<e>	be<e> a<e> disc er ning<e> consum er<e> .<e>
gegen<e> ende<e> letzten<e> jahres<e> --<e> im<e> no ve mb er<e> letzten<e> jahres<e> --<e> gab<e> es<e> ein<e> ser ie<e> von<e> explo sionen<e> von<e> öl quellen<e> in<e> al ban ien<e> wie<e> die<e> explo sion<e> im<e> gol f<e> von<e> mexi ko<e> ,<e> nur<e> nicht<e> ganz<e> so<e> groß<e> .<e>	so<e> late<e> last<e> year<e> --<e> in<e> no ve m ber<e> last<e> year<e> --<e> there<e> was<e> a<e> series<e> of<e> well<e> blo wo ut s<e> in<e> al ban ia<e> ,<e> like<e> the<e> well<e> blo wo ut <e> in<e> the<e> gul f<e> of<e> mexico<e> ,<e> but<e> not<e> quite<e> as<e> big<e> .<e>
der<e> künstler<e> ma tt he w<e> bar ne y<e> ,<e> in<e> seinem<e> film op us<e> &quot;<e> the<e> c re ma ster<e> cy c ler<e> &quot;<e> .<e>	the<e> artist<e> mat the w<e> bar ney<e> ,<e> in<e> his<e> film<e> op us<e> called<e> the<e> &quot;<e> the<e> cre master<e> cycle<e> .<e> &quot;<e>
das<e> könnte<e> eine<e> poten tie lle<e> gefahr<e> für<e> die<e> gesellschaft<e> dar stellen<e> ,<e> aber<e> wer<e> weiß<e> ,<e> wir<e> leben<e> in<e> einer<e> glob alisier ten<e> welt<e> ,<e> also<e> können<e> sie<e> sich<e> in<e> anderen<e> ländern<e> nach<e> freund innen<e> um sehen<e> .<e>	that<e> could<e> pose<e> a<e> potential<e> danger <e> to<e> the<e> society<e> ,<e> but<e> who<e> knows<e> ;<e> we<e> &apos;re<e> in<e> a<e> glob alized<e> world<e> ,<e> so<e> they<e> can<e> look<e> for<e> gir l friends<e> from<e> other<e> countries<e> .<e>
aber<e> das<e> ist<e> eine<e> gute<e> sache<e> .<e>	but<e> this<e> is<e> a<e> good<e> thing<e> .<e>
und<e> das<e> ist<e> es<e> ,<e> was<e> die<e> meisten<e> meeres forscher<e> auch<e> gesehen<e> haben<e> .<e>	and<e> this<e> is<e> what<e> most<e> marine<e> scientists<e> have<e> seen<e> too<e> .<e>
das<e> sind<e> alles<e> einzelne<e> lebewesen<e> ,<e> die<e> sich<e> zu<e> diesem<e> einen<e> organis mus<e> zusammen schließen<e> .<e>	these<e> are<e> all<e> individual<e> animals<e> ban ding<e> together<e> to<e> make<e> this<e> one<e> crea ture<e> .<e>
er<e> beschäf tigte<e> 200<e> leute<e> .<e>	he<e> employ ed<e> 200<e> people<e> .<e>
er<e> ist<e> vollkommen<e> re volution är <e> .<e>	he<e> &apos;s<e> a<e> complete<e> revol ut i on ary<e> .<e>
das<e> alter<e> nicht<e> als<e> diagno se<e> ,<e> sondern<e> das<e> alter<e> als<e> poten zi al<e> .<e>	age<e> not<e> at<e> all<e> as<e> path ology<e> ;<e> age<e> as<e> potential<e> .<e>
und<e> überall<e> wo<e> ich<e> lebte<e> ,<e> lernte<e> ich<e> auch<e> die<e> sprachen<e> ,<e> aber<e> ich<e> be herr schte<e> sie<e> nie<e> völlig<e> .<e>	and<e> everywhere<e> i<e> lived<e> ,<e> i<e> learned<e> the<e> languages<e> ,<e> but<e> never<e> mas tered<e> them<e> .<e>
will<e> jemand<e> raten<e> ?<e> 18 16<e> .<e>	any<e> gu ess es<e> ?<e> 18 16<e> .<e>
und<e> in fe ktionen<e> waren<e> auch<e> weiterhin<e> für<e> den<e> tod<e> der<e> meisten<e> patienten<e> verantwortlich<e> ,<e> zumindest<e> bis<e> zur<e> nächsten<e> großen<e> revolution<e> in<e> der<e> chirur gie<e> .<e> das<e> war<e> die<e> as e p tische<e> technik<e> .<e>	and<e> inf ection<e> would<e> continue<e> to<e> cla im<e> a<e> majority<e> of<e> sur gi cal <e> patients<e> until<e> the<e> next<e> big<e> revolution<e> in<e> surgery<e> ,<e> which<e> was<e> as ep tic<e> techni que<e> .<e>
und<e> mit<e> der<e> kombin ation<e> dieser<e> technologien<e> können<e> wir<e> das<e> alles<e> erreichen<e> und<e> sehen<e> .<e>	so<e> ,<e> with<e> the<e> comb ination<e> of<e> these<e> technologies<e> we<e> can<e> reach<e> it<e> all<e> ,<e> and<e> we<e> can<e> see<e> it<e> all<e> .<e>
ist<e> es<e> weil<e> char les<e> den<e> film<e> gemacht<e> hat<e> ?<e>	is<e> it<e> because<e> charles<e> and<e> ray<e> made<e> this<e> film<e> ?<e>
oben<e> links<e> ist<e> ein<e> film<e> ,<e> den<e> sie<e> über<e> spiel zeu g zü ge<e> ged re ht<e> haben<e> .<e>	up per<e> left<e> is<e> a<e> film<e> they<e> did<e> on<e> to y<e> tra ins<e> .<e>
erstaun licherweise<e> sind<e> die<e> kosten<e> an<e> orten<e> wie<e> indien<e> sehr<e> tief<e> .<e> diese<e> familie<e> ,<e> diese<e> drei<e> generationen<e> die<e> ihr<e> hier<e> seh t<e> ,<e> lebte<e> in<e> ver er b ter<e> sk la ver ei<e> .<e> das<e> hei sst<e> ,<e> der<e> gro ss vater<e> wurde<e> als<e> baby<e> in<e> die<e> sk la ver ei<e> hinein<e> geboren<e> .<e> die<e> am or ti sier ten<e> gesam t kosten<e> über<e> die<e> re st liche<e> arbeit<e> hinweg<e> bet ru gen<e> etwa<e> $<e> 1 50<e> ,<e> um<e> die<e> gesamte<e> familie<e> in<e> einem<e> zwei jährigen<e> prozess<e> aus<e> der<e> sk la ver ei<e> zu<e> bringen<e> und<e> ein<e> stabi les<e> leben<e> ,<e> bürger echte<e> und<e> bildung<e> zu<e> erreichen<e> .<e>	well<e> ,<e> amaz ingly<e> ,<e> in<e> places<e> like<e> india<e> where<e> costs<e> are<e> very<e> low<e> ,<e> that<e> family<e> ,<e> that<e> three- generation<e> family<e> that<e> you<e> see<e> there<e> who<e> were<e> in<e> her edi tar y<e> sla very<e> --<e> so<e> ,<e> that<e> grand dad<e> there<e> ,<e> was<e> born<e> a<e> baby<e> into<e> sla very<e> --<e> but<e> the<e> total<e> cost<e> ,<e> am or tiz ed<e> across<e> the<e> rest<e> of<e> the<e> work<e> ,<e> was<e> about<e> 150<e> dollars<e> to<e> bring<e> that<e> family<e> out<e> of<e> sla very<e> and<e> then<e> take<e> them<e> through<e> a<e> two<e> year<e> process<e> to<e> build<e> a<e> stable<e> life<e> of<e> citiz en ship<e> and<e> education<e> .<e>
ein<e> junge<e> ri ss<e> sich<e> von<e> seiner<e> mutter<e> los<e> ,<e> um<e> zurück<e> in<e> sein<e> haus<e> zu<e> rennen<e> ,<e> um<e> seinen<e> hund<e> zu<e> retten<e> ,<e> der<e> offensichtlich<e> verä ng sti gt<e> war<e> .<e>	a<e> boy<e> broke<e> away<e> from<e> his<e> mother<e> to<e> run<e> back<e> into<e> his<e> house<e> to<e> get<e> his<e> dog<e> ,<e> who<e> was<e> appar ently<e> afraid<e> .<e>
und<e> genau<e> das<e> tat<e> der<e> pil ot <e> für<e> mich<e> .<e>	and<e> that<e> &apos;s<e> exactly<e> what<e> the<e> pi lot<e> did<e> for<e> me<e> .<e>
und<e> auf<e> diesem<e> bild<e> ,<e> das<e> licht er<e> bei<e> nacht<e> zeigt<e> ,<e> sehen<e> wir<e> viele<e> gegen den<e> auf<e> der<e> erde<e> ,<e> wo<e> die<e> menschliche<e> entwicklung<e> riesi g<e> ist<e> und<e> andere<e> gegen den<e> ,<e> wo<e> sie<e> viel<e> gerin ger<e> ist<e> ,<e> aber<e> da zwischen<e> sehen<e> wir<e> große<e> dunk le<e> gegen den<e> eines<e> relativ<e> uner forsch ten<e> ozean s<e> .<e>	and<e> so<e> as<e> we<e> see<e> in<e> this<e> image<e> of<e> light<e> during<e> the<e> night<e> ,<e> there<e> are<e> lots<e> of<e> areas<e> of<e> the<e> earth<e> where<e> human<e> development<e> is<e> much<e> greater<e> and<e> other<e> areas<e> where<e> it<e> &apos;s<e> much<e> less<e> ,<e> but<e> between<e> them<e> we<e> see<e> large<e> dark<e> areas<e> of<e> relatively<e> unex pl ored<e> ocean<e> .<e>
