nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
andere<e> in<e> ihrer<e> gegen wart<e> fallen<e> buchstäblich<e> in<e> sich<e> zusammen<e> ,<e> wenn<e> sie<e> den<e> raum<e> bet re ten<e> .<e> man<e> sieht<e> es<e> ,<e> sobald<e> sie<e> rein kommen<e> .<e>	you<e> have<e> other<e> people<e> who<e> are<e> vir tually<e> collap sing<e> when<e> they<e> come<e> in<e> .<e> as<e> soon<e> they<e> come<e> in<e> ,<e> you<e> see<e> it<e> .<e>
ich<e> habe<e> es<e> ver inner licht<e> .<e> ich<e> tue<e> es<e> wirklich<e> .<e> &apos;<e> &quot;<e> genau<e> das<e> tat<e> ich<e> dann<e> auch<e> .<e> fünf<e> jahre<e> gra du ier ten schule<e> an<e> der<e> nor th west ern<e> ,<e> dann<e> weiter<e> zu<e> har va r d<e> .<e> ich<e> bin<e> in<e> har va r d<e> ,<e> ich<e> denke<e> nicht<e> mehr<e> daran<e> ,<e> aber<e> für<e> eine<e> lange<e> zeit<e> dachte<e> ich<e> <?> &quot;<e> ich<e> habe<e> hier<e> nichts<e> zu<e> suchen<e> .<e> ich<e> habe<e> hier<e> nichts<e> zu<e> suchen<e> .<e> &quot;<e>	like<e> ,<e> i<e> have<e> become<e> this<e> .<e> i<e> am<e> actually<e> doing<e> this<e> .<e> &apos;<e> &quot;<e> so<e> that<e> &apos;s<e> what<e> i<e> did<e> .<e> five<e> years<e> in<e> gra d<e> school<e> ,<e> a<e> few<e> years<e> ,<e> you<e> know<e> ,<e> i<e> &apos;m<e> at<e> nor th western<e> ,<e> i<e> moved<e> to<e> harv ard<e> ,<e> i<e> &apos;m<e> at<e> harv ard<e> ,<e> i<e> &apos;m<e> not<e> really<e> thinking<e> about<e> it<e> anymore<e> ,<e> but<e> for<e> a<e> long<e> time<e> i<e> had<e> been<e> thinking<e> ,<e> &quot;<e> not<e> supposed<e> to<e> be<e> here<e> .<e> not<e> supposed<e> to<e> be<e> here<e> .<e> &quot;<e>
wir<e> sollten<e> uns<e> keine<e> illu sionen<e> machen<e> .<e>	let<e> &apos;s<e> be<e> under<e> no<e> illu sions<e> .<e>
erst<e> dann<e> sprach<e> sie<e> davon<e> ,<e> das<e> leben<e> der<e> kinder<e> zu<e> retten<e> .<e>	only<e> then<e> did<e> she<e> talk<e> about<e> saving<e> your<e> children<e> &apos;s<e> lives<e> .<e>
was<e> würde<e> das<e> hei ßen<e> ?<e> was<e> ist<e> die<e> geschichte<e> dort<e> ?<e>	what<e> would<e> that<e> mean<e> ?<e> what<e> is<e> the<e> story<e> there<e> ?<e>
er<e> investi ert<e> seine<e> frei zeit<e> ,<e> um<e> seine<e> mit arbeiter<e> per<e> bli nd da te<e> miteinander<e> zu<e> verk u pp eln<e> .<e> und<e> ich<e> weiß<e> ,<e> wann<e> immer<e> ich<e> ein<e> problem<e> hätte<e> ,<e> würde<e> er<e> tun<e> ,<e> was<e> er<e> könnte<e> ,<e> um<e> zu<e> helfen<e> .<e>	he<e> spe n ds<e> his<e> free<e> time<e> trying<e> to<e> fix<e> up<e> his<e> sta ff<e> on<e> blind<e> dat es<e> ,<e> and<e> i<e> know<e> that<e> if<e> i<e> ever<e> had<e> a<e> problem<e> ,<e> he<e> would<e> do<e> anything<e> he<e> could<e> to<e> help<e> .<e>
die<e> vor teile<e> der<e> reak tiven<e> neuro sti mul ation<e> <?> an fälle<e> werden<e> vor<e> auf treten<e> ihrer<e> klini schen<e> mani fest ation<e> gefunden<e> und<e> be end et<e> ,<e> sti mul ation<e> erfol gt<e> nur<e> bei<e> be darf<e> ,<e> ab scha l t bar<e> ,<e> wenn<e> keine<e> an fälle<e> mehr<e> auf treten<e> .<e> kaum<e> neben wirk ungen<e> .<e> tatsächlich<e> fanden<e> wir<e> bisher<e> in<e> unseren<e> klini schen<e> studien<e> bei<e> den<e> etwa<e> 40<e> patienten<e> ,<e> denen<e> wir<e> es<e> imp lan tiert<e> haben<e> ,<e> keine<e> neben wirk ungen<e> .<e> es<e> ist<e> unsicht bar<e> ,<e> kos met is ch<e> ver steckt<e> ,<e> wenn<e> sie<e> also<e> epi le p sie<e> haben<e> und<e> dieses<e> gerät<e> benutzen<e> ,<e> wird<e> davon<e> niemand<e> wissen<e> ,<e> weil<e> man<e> es<e> nicht<e> sehen<e> kann<e> .<e>	the<e> adv ant ages<e> of<e> respon sive<e> neuros tim ulation<e> <?> it<e> can<e> det ect<e> and<e> ter min ate<e> se iz ures<e> before<e> the<e> clinical<e> sym p tom s<e> occur <e> ,<e> provide<e> sti mul ation<e> only<e> when<e> needed<e> ,<e> can<e> be<e> turned<e> off<e> if<e> se iz ures<e> disappe ar<e> ;<e> it<e> has<e> mini mal <e> side<e> effects<e> --<e> as<e> a<e> matter<e> of<e> fact<e> ,<e> in<e> all<e> our<e> clinical<e> trials<e> to<e> date<e> ,<e> we<e> &apos;ve<e> seen<e> no<e> side<e> effects<e> in<e> the<e> 40<e> or<e> so<e> patients<e> in<e> whom<e> it<e> &apos;s<e> been<e> imp lan ted<e> --<e> and<e> it<e> &apos;s<e> invisible<e> ,<e> cos met ically<e> hidden<e> ,<e> so<e> ,<e> if<e> you<e> have<e> ep il ep sy<e> and<e> you<e> have<e> the<e> device<e> ,<e> no<e> one<e> will<e> know<e> it<e> because<e> you<e> can<e> &apos;t<e> tell<e> that<e> it<e> &apos;s<e> there<e> .<e>
art<e> buch wald<e> hat<e> uns<e> seinen<e> hum or<e> mit<e> einem<e> video<e> ver macht<e> ,<e> das<e> kurz<e> nach<e> seinem<e> tod<e> aufge tau cht<e> ist<e> .<e> in<e> dem<e> video<e> sagte<e> er<e> <?> &quot;<e> hi<e> ,<e> ich<e> bin<e> art<e> buch wald<e> ,<e> und<e> ich<e> bin<e> gerade<e> gestorben<e> .<e> &quot;<e>	so<e> art<e> buc h wal d<e> left<e> his<e> leg acy<e> of<e> hum or<e> with<e> a<e> video<e> that<e> appe ared<e> soon<e> after<e> he<e> died<e> ,<e> saying<e> ,<e> &quot;<e> hi<e> !<e> i<e> &apos;m<e> art<e> buc h wal d<e> ,<e> and<e> i<e> just<e> died<e> .<e> &quot;<e>
sondern<e> weil<e> man<e> zu<e> einem<e> her steller<e> gehen<e> kann<e> –<e> und<e> ich<e> nenne<e> keine<e> namen<e> –<e> aber<e> wir<e> wollten<e> ein<e> kleines<e> dis pla y<e> ,<e> es<e> musste<e> keine<e> perfe kte<e> far b kon stan z<e> haben<e> ;<e> es<e> könnten<e> sogar<e> ein<e> oder<e> zwei<e> pi x el<e> fehl en<e> ,<e> es<e> musste<e> nicht<e> so<e> hel l<e> sein<e> .<e>	it<e> &apos;s<e> because<e> you<e> can<e> go<e> to<e> a<e> manufac tur er<e> --<e> and<e> i<e> will<e> leave<e> the<e> name<e> out<e> --<e> but<e> we<e> wanted<e> a<e> small<e> disp lay<e> ,<e> doesn<e> &apos;t<e> have<e> to<e> have<e> perfect<e> color<e> uni form ity<e> ;<e> it<e> can<e> even<e> have<e> a<e> pi x el<e> or<e> two<e> missing<e> ;<e> it<e> doesn<e> &apos;t<e> have<e> to<e> be<e> that<e> bright<e> .<e>
und<e> jeder<e> sagt<e> –<e> ich<e> sage<e> –<e> es<e> ist<e> ein<e> bild ungspro je kt<e> .<e>	and<e> everybody<e> says<e> --<e> i<e> say<e> --<e> it<e> &apos;s<e> an<e> education<e> project<e> .<e>
wir<e> arbeiten<e> auch<e> in<e> gruppen<e> .<e>	we<e> also<e> work<e> in<e> groups<e> .<e>
wir<e> stellen<e> solche<e> aufgaben<e> ju gend lichen<e> und<e> erwachsen en<e> ,<e> und<e> wir<e> haben<e> auch<e> einen<e> kontroll auf bau<e> ohne<e> regi sse ur<e> ,<e> wo<e> wir<e> den<e> leuten<e> eine<e> regel<e> auf er legen<e> .<e>	so<e> we<e> give<e> this<e> kind<e> of<e> task<e> to<e> ad ol es cent s<e> and<e> adults<e> ,<e> and<e> we<e> also<e> have<e> a<e> control<e> condition<e> where<e> there<e> &apos;s<e> no<e> direc tor<e> and<e> instead<e> we<e> give<e> people<e> a<e> rule<e> .<e>
er<e> erreicht<e> mich<e> .<e> er<e> pa ckt<e> mich<e> .<e>	he<e> gets<e> to<e> me<e> .<e> he<e> gra bs<e> me<e> .<e>
sie<e> wissen<e> wahrscheinlich<e> ,<e> was<e> jetzt<e> kommt<e> .<e>	you<e> know<e> where<e> this<e> is<e> going<e> .<e>
er<e> antwor tete<e> <?> &quot;<e> ja<e> ,<e> wir<e> würden<e> dies<e> gerne<e> machen<e> ,<e> um<e> das<e> problem<e> der<e> über fisch ung<e> in<e> den<e> griff<e> zu<e> bekommen<e> ,<e> und<e> ich<e> denke<e> ,<e> wir<e> würden<e> es<e> eine<e> umge kehr te<e> fisch fan gl i zen z<e> nennen<e> .<e> &quot;<e>	he<e> stopped<e> ,<e> and<e> he<e> said<e> ,<e> &quot;<e> yes<e> ,<e> we<e> would<e> like<e> to<e> do<e> that<e> to<e> deal<e> with<e> our<e> over fishing<e> problem<e> ,<e> and<e> i<e> think<e> we<e> would<e> call<e> it<e> a<e> rever se<e> fishing<e> lic ense<e> .<e> &quot;<e>
es<e> gibt<e> rück blick e<e> ,<e> jahr es tage<e> ,<e> gerich ts ver fahren<e> ,<e> sogar<e> schie ß er ei en<e> von<e> nach ah mer n<e> .<e> all<e> das<e> bringt<e> diese<e> angst<e> wieder<e> auf<e> die<e> ta ges ordnung<e> .<e>	you<e> have<e> re tro spec tives<e> ,<e> ann i ver sa ries<e> ,<e> cour t<e> cases<e> ,<e> even<e> cop y- cat <e> sho ot ings<e> ,<e> all<e> pu shing<e> that<e> fear<e> into<e> the<e> age n da<e> .<e>
das<e> heißt<e> --<e> mit<e> anderen<e> worten<e> ,<e> wir<e> bekommen<e> nie<e> o- h<e> --<e> wir<e> verwe chs eln<e> es<e> nie<e> mit<e> einer<e> s- h - verbindung<e> ,<e> ok<e> ?<e>	this<e> is<e> --<e> in<e> other<e> words<e> ,<e> we<e> never<e> get<e> the<e> o- h<e> --<e> we<e> never<e> mistake<e> it<e> for<e> an<e> s- h<e> ,<e> ok<e> ?<e>
ein<e> beispiel<e> ,<e> auf<e> das<e> ich<e> besonders<e> stolz<e> bin<e> ,<e> ist<e> diese<e> verein bar ung<e> hier<e> für<e> i b m<e> .<e>	and<e> one<e> of<e> the<e> things<e> i<e> &apos;m<e> most<e> proud<e> of<e> is<e> this<e> agre ement<e> for<e> i b m<e> .<e>
bei<e> jedem<e> besu ch<e> von<e> einer<e> person<e> ,<e> die<e> ich<e> nicht<e> kan nte<e> ,<e> bekam<e> ich<e> einmal<e> alle<e> drei<e> monate<e> wei nt rau ben<e> und<e> wurde<e> einer<e> lei be s vi si tation<e> unter zogen<e> .<e>	every<e> time<e> i<e> had<e> a<e> visit<e> by<e> a<e> person<e> who<e> i<e> did<e> not<e> know<e> who<e> would<e> feed<e> me<e> grap es<e> ,<e> once<e> every<e> three<e> months<e> ,<e> i<e> was<e> stri p - sear ched<e> .<e>
aber<e> wie<e> schon<e> gesagt<e> ,<e> ich<e> bin<e> kein<e> bild hau er<e> ,<e> also<e> kenne<e> ich<e> nicht<e> all<e> die<e> tri cks<e> .<e> ich<e> weiß<e> nicht<e> ,<e> wie<e> mein<e> freund<e> mik e<e> so<e> schöne<e> ,<e> gl ä n zen de<e> ober flächen<e> mit<e> sc ul pe y<e> mod ell iert<e> .<e> ich<e> war<e> mir<e> sicher<e> ,<e> ich<e> würde<e> das<e> nicht<e> hin kriegen<e> .<e>	but<e> again<e> ,<e> i<e> am<e> not<e> a<e> sculp tor<e> ,<e> and<e> so<e> i<e> don<e> &apos;t<e> know<e> a<e> lot<e> of<e> the<e> tric ks<e> ,<e> like<e> ,<e> i<e> don<e> &apos;t<e> know<e> how<e> my<e> friend<e> mi ke<e> gets<e> beautiful<e> ,<e> shi ny<e> sur faces<e> with<e> his<e> sculp ey<e> ;<e> i<e> certainly<e> wasn<e> &apos;t<e> able<e> to<e> get<e> it<e> .<e>
ich<e> habe<e> keine<e> ahnung<e> warum<e> er<e> zwei<e> hat<e> ,<e> das<e> ist<e> eins<e> der<e> dinge<e> ,<e> die<e> ich<e> eines<e> tages<e> herausfinden<e> will<e> .<e> er<e> kann<e> also<e> nicht<e> nur<e> blau es<e> ,<e> sondern<e> auch<e> rot es<e> licht<e> sehen<e> .<e>	and<e> i<e> have<e> no<e> idea<e> why<e> there<e> &apos;s<e> two<e> ,<e> and<e> that<e> &apos;s<e> something<e> i<e> want<e> to<e> solve<e> some<e> day<e> --<e> but<e> not<e> only<e> can<e> it<e> see<e> blue<e> light<e> ,<e> but<e> it<e> can<e> see<e> red<e> light<e> .<e>
es<e> existiert<e> da<e> augen blick lich<e> so<e> etwas<e> wie<e> eine<e> schla f de fi zi t- ri val it ä t<e> .<e> ganz<e> besonders<e> hier<e>	there<e> is<e> now<e> a<e> kind<e> of<e> sleep<e> dep ri va tion<e> one- up man ship<e> .<e>
darf<e> ich<e> meine<e> ente<e> wieder haben<e> ?<e>	may<e> i<e> have<e> my<e> duc k<e> back<e> ,<e> please<e> ?<e>
er<e> hat<e> zum<e> beispiel<e> unsere<e> art<e> zu<e> reden<e> verändert<e> .<e> vor<e> kurzem<e> sprach<e> ich<e> mit<e> einem<e> be freund et en<e> kinder arzt<e> aus<e> nor th<e> car oli na<e> .<e> er<e> sagte<e> mir<e> <?> &quot;<e> weißt<e> du<e> ,<e> ich<e> gehe<e> mit<e> patienten<e> jetzt<e> anders<e> um<e> .<e>	it<e> &apos;s<e> changed<e> the<e> way<e> we<e> talk<e> .<e> i<e> was<e> talking<e> to<e> a<e> pedi at ri ci an<e> friend<e> in<e> north<e> car ol ina<e> .<e> he<e> said<e> ,<e> &quot;<e> well<e> you<e> know<e> ,<e> i<e> don<e> &apos;t<e> deal<e> with<e> patients<e> the<e> same<e> way<e> anymore<e> .<e>
was<e> bedeutet<e> bedro hung<e> durch<e> ato mar en<e> terr or<e> ?<e>	so<e> ,<e> what<e> is<e> a<e> nuclear<e> terr or<e> threat<e> ?<e>
aber<e> je<e> tief er<e> mein<e> ein blick<e> in<e> all<e> die<e> sozialen<e> probleme<e> wurde<e> ,<e> eines<e> nach<e> dem<e> anderen<e> ,<e> und<e> je<e> mehr<e> ich<e> tatsächlich<e> versuchte<e> ,<e> mich<e> ihrer<e> anzu nehmen<e> ,<e> ich<e> ,<e> persön lich<e> ,<e> in<e> einigen<e> fällen<e> durch<e> gemein nütz ige<e> organisationen<e> ,<e> mit<e> denen<e> ich<e> arbeitete<e> ,<e> desto<e> mehr<e> wurde<e> mir<e> bewusst<e> ,<e> dass<e> in<e> der<e> realität<e> das<e> gegenteil<e> der<e> fall<e> ist<e> .<e>	but<e> the<e> more<e> deeply<e> i<e> got<e> into<e> all<e> these<e> social<e> issues<e> ,<e> one<e> after<e> another<e> ,<e> and<e> actually<e> ,<e> the<e> more<e> i<e> tried<e> to<e> address<e> them<e> myself<e> ,<e> person ally<e> ,<e> in<e> a<e> few<e> cases<e> ,<e> through<e> non prof its<e> that<e> i<e> was<e> involved<e> with<e> ,<e> the<e> more<e> i<e> found<e> actually<e> that<e> the<e> reality<e> is<e> the<e> opposite<e> .<e>
das<e> ist<e> kein<e> an liegen<e> .<e> das<e> ist<e> ein<e> not stand<e> .<e>	that<e> &apos;s<e> not<e> a<e> cause<e> .<e> that<e> &apos;s<e> an<e> emer gency<e> .<e>
eigentlich<e> komme<e> ich<e> vom<e> punk ro ck<e> .<e>	actually<e> ,<e> i<e> come<e> from<e> pun k<e> rock<e> .<e>
ra l ph <e> wal do<e> e mer son<e> be zeich nete<e> sprache<e> als<e> &quot;<e> ver stein erte<e> dich t kunst<e> &quot;<e> .<e>	ra l ph<e> wal do<e> emer son<e> described<e> language<e> as<e> &quot;<e> fossil<e> poe try<e> .<e> &quot;<e>
zum<e> einen<e> hat<e> der<e> sch mel z punkt<e> eini ges<e> damit<e> zu<e> tun<e> .<e>	now<e> ,<e> mel ting<e> point<e> has<e> a<e> lot<e> to<e> do<e> with<e> this<e> .<e>
als<e> mar woo d<e> hin über spra ng<e> ,<e> stür z ten<e> sich<e> die<e> wes pen<e> auf<e> ihn<e> .<e> sie<e> sta chen<e> ihn<e> ins<e> gesicht<e> und<e> die<e> augen<e> .<e> er<e> ließ<e> beina he<e> los<e> .<e>	and<e> when<e> mar wood<e> made<e> the<e> jump<e> ,<e> he<e> was<e> covered<e> with<e> was ps<e> sti n ging<e> him<e> in<e> the<e> face<e> and<e> eyes<e> .<e> he<e> nearly<e> let<e> go<e> .<e>
und<e> du<e> hast<e> uns<e> gerade<e> eine<e> andere<e> erzählt<e> von<e> diesem<e> tra gischen<e> wett rü sten<e> und<e> von<e> öko syste men<e> ,<e> die<e> vielleicht<e> für<e> immer<e> verloren<e> sind<e> .<e>	you<e> &apos;ve<e> just<e> told<e> us<e> a<e> different<e> story<e> of<e> this<e> tra gi c<e> arms<e> race<e> that<e> &apos;s<e> happening<e> ,<e> and<e> maybe<e> whole<e> ecosy stems<e> gone<e> forever<e> .<e>
sie<e> bewegen<e> sich<e> von<e> einem<e> land<e> zum<e> anderen<e> ,<e> von<e> einem<e> gerich ts be zi r k<e> zum<e> nächsten<e> -<e> wander n<e> um<e> die<e> welt<e> und<e> nutzen<e> die<e> tatsache<e> aus<e> ,<e> dass<e> wir<e> nicht<e> in<e> der<e> lage<e> sind<e> ,<e> oper ationen<e> wie<e> diese<e> glob al<e> stra fre cht lich<e> zu<e> verfolgen<e> .<e>	they<e> will<e> switch<e> from<e> one<e> country<e> to<e> another<e> ,<e> from<e> one<e> ju ris dic tion<e> to<e> another<e> --<e> moving<e> around<e> the<e> world<e> ,<e> using<e> the<e> fact<e> that<e> we<e> don<e> &apos;t<e> have<e> the<e> cap ability<e> to<e> glob ally<e> police<e> oper ations<e> like<e> this<e> .<e>
so<e> ziemlich<e> jeder<e> ist<e> ration al<e> .<e>	pretty<e> much<e> everybody<e> is<e> rational<e> .<e>
also<e> werden<e> wir<e> uns<e> selbst<e> daran<e> erinnern<e> ,<e> dass<e> entscheidung<e> die<e> letztend liche<e> kraft<e> ist<e> .<e> das<e> ist<e> es<e> wirklich<e> .<e>	so<e> really<e> ,<e> we<e> &apos;re<e> going<e> to<e> rem ind<e> ourselves<e> that<e> decision<e> is<e> the<e> ultim ate<e> power<e> .<e> that<e> &apos;s<e> what<e> it<e> really<e> is<e> .<e>
es<e> kann<e> sein<e> ,<e> dass<e> wir<e> in<e> einem<e> un end lichen<e> universum<e> leben<e> ,<e> sowohl<e> in<e> raum<e> und<e> zeit<e> .<e>	it<e> may<e> be<e> that<e> we<e> live<e> in<e> an<e> end less<e> universe<e> ,<e> both<e> in<e> space<e> and<e> in<e> time<e> .<e>
ste phen<e> ha w king<e> <?> das<e> ist<e> gut<e> .<e>	ste phen <e> ha w king<e> <?> that<e> is<e> nice<e> .<e>
und<e> der<e> unter halt same<e> ab schnitt<e> dieses<e> experi ment s<e> ist<e> ,<e> während<e> wir<e> einige<e> unserer<e> ideen<e> überprü ft<e> haben<e> hin sichtlich<e> der<e> auswirkungen<e> eines<e> super massi ven<e> schwar zen<e> lo chs<e> am<e> mittel punkt<e> unserer<e> galaxi e<e> ,<e> war<e> beina h<e> jede<e> einzelne<e> un verein bar<e> mit<e> unseren<e> beoba cht ungen<e> .<e>	and<e> the<e> fun<e> pha se<e> of<e> this<e> experiment<e> is<e> ,<e> while<e> we<e> &apos;ve<e> te sted<e> some<e> of<e> our<e> ideas<e> about<e> the<e> consequences<e> of<e> a<e> super massive<e> black<e> hole<e> being<e> at<e> the<e> center<e> of<e> our<e> galaxy<e> ,<e> almost<e> every<e> single<e> one<e> has<e> been<e> inc on si ste n t<e> with<e> what<e> we<e> actually<e> see<e> .<e>
genauso<e> wie<e> mo za rt<e> .<e>	mo z art<e> was<e> the<e> same<e> way<e> .<e>
farben<e> korre lie ren<e> sehr<e> stark<e> mit<e> den<e> bewer tungen<e> der<e> vor träge<e> auf<e> der<e> web seite<e> .<e>	color<e> clos ely<e> cor rela tes<e> with<e> the<e> ra tin gs<e> that<e> talks<e> get<e> on<e> the<e> website<e> .<e>
aber<e> wir<e> machen<e> auch<e> studien<e> über<e> einen<e> kleinen<e> teil<e> ,<e> der<e> uns<e> als<e> menschen<e> interessant<e> macht<e> und<e> deshalb<e> möchte<e> ich<e> andere<e> leute<e> ,<e> die<e> daran<e> interessiert<e> sind<e> dazu<e> ein laden<e> uns<e> nach<e> der<e> software<e> oder<e> sogar<e> nach<e> ber at ung<e> zu<e> fragen<e> ,<e> wie<e> sie<e> weiter<e> vor gehen<e> können<e> .<e>	but<e> we<e> &apos;re<e> also<e> studying<e> just<e> a<e> small<e> part<e> of<e> what<e> makes<e> us<e> interesting<e> as<e> human<e> beings<e> ,<e> and<e> so<e> i<e> would<e> inv ite<e> other<e> people<e> who<e> are<e> interested<e> in<e> this<e> to<e> ask<e> us<e> for<e> the<e> software<e> ,<e> or<e> even<e> for<e> gui dance<e> on<e> how<e> to<e> move<e> forward<e> with<e> that<e> .<e>
es<e> miss t<e> weder<e> unseren<e> verstand<e> noch<e> unseren<e> mut<e> ,<e> noch<e> unsere<e> weis heit<e> oder<e> das<e> lernen<e> ,<e> und<e> auch<e> nicht<e> mit leid<e> oder<e> die<e> hin gabe<e> zu<e> unserem<e> land<e> .<e>	it<e> measu res<e> ne it her<e> our<e> wit <e> nor <e> our<e> cour age<e> ,<e> ne it her<e> our<e> wisdom<e> nor <e> our<e> learning<e> ,<e> ne it her<e> our<e> compassion<e> nor <e> our<e> dev ot ion<e> to<e> our<e> country<e> .<e>
wer<e> von<e> ihnen<e> war<e> schon<e> einmal<e> von<e> hiv<e> bet ro ffen<e> –<e> entweder<e> weil<e> sie<e> selbst<e> mit<e> dem<e> virus<e> in fiziert<e> sind<e> ,<e> oder<e> weil<e> ein<e> familien mitglie d<e> oder<e> ein<e> freund<e> oder<e> ein<e> koll eg e<e> hiv<e> hat<e> ?<e>	who<e> here<e> has<e> been<e> tou ched<e> by<e> hiv<e> --<e> either<e> because<e> you<e> yourself<e> have<e> the<e> virus<e> or<e> you<e> have<e> a<e> family<e> mem ber<e> or<e> a<e> friend<e> or<e> a<e> colleag ue<e> who<e> is<e> living<e> with<e> hiv<e> ?<e>
am<e> ca mb ri d ge - innova tions zentrum<e> kann<e> man<e> sich<e> schreib tische<e> teilen<e> .<e> ich<e> war<e> lange<e> in<e> fin n land<e> ,<e> an<e> der<e> desig n- fabri k<e> der<e> a alt o<e> universität<e> ,<e> die<e> haben<e> eine<e> gemein schafts werk statt<e> ,<e> ein<e> fab lab <e> ,<e> gemein same<e> genu tz te<e> ru her äu me<e> ,<e> elektro ni krä ume<e> ,<e> er hol ungs räume<e> .<e>	at<e> the<e> cam bridge<e> innovation<e> center<e> ,<e> you<e> can<e> have<e> shared<e> des ks<e> .<e> i<e> &apos;ve<e> spent<e> a<e> lot<e> of<e> time<e> in<e> fin land<e> at<e> the<e> design<e> factory<e> of<e> a al to<e> university<e> ,<e> where<e> the<e> they<e> have<e> a<e> shared<e> shop<e> and<e> shared<e> fab lab<e> ,<e> shared<e> qui et<e> spaces<e> ,<e> electro nic s<e> spaces<e> ,<e> rec rea tion<e> places<e> .<e>
und<e> sie<e> werden<e> ge fangen<e> und<e> sind<e> auf<e> dem<e> markt<e> .<e>	and<e> they<e> are<e> caught<e> and<e> they<e> are<e> on<e> the<e> market<e> .<e>
das<e> waren<e> gar<e> keine<e> soldaten<e> ,<e> die<e> auf<e> so<e> eine<e> aufgabe<e> vorberei tet<e> waren<e> .<e>	they<e> are<e> not<e> soldiers<e> prepar ed<e> for<e> this<e> mission<e> at<e> all<e> .<e>
sie<e> ste ckten<e> mich<e> in<e> den<e> wagen<e> ,<e> dann<e> fu hren<e> sie<e> mich<e> durch<e> pal o<e> alt o<e> .<e>	they<e> put<e> me<e> in<e> the<e> car<e> ,<e> then<e> they<e> dro ve<e> me<e> around<e> pal o<e> al to<e> .<e>
meine<e> kleine<e> schwester<e> wollte<e> pil ot in<e> werden<e> .<e> gott<e> hel fe<e> ihr<e> .<e>	and<e> my<e> little<e> sister<e> wanted<e> to<e> be<e> a<e> pi lot<e> --<e> god<e> help<e> her<e> .<e>
und<e> er<e> benutz te<e> die<e> fol gende<e> anal o gie<e> <?>	and<e> he<e> used<e> this<e> following<e> anal o gy<e> .<e>
nun<e> sagen<e> sie<e> vielleicht<e> <?> &quot;<e> naja<e> ,<e> das<e> ist<e> ein<e> extrem<e> ungewöhn liches<e> beispiel<e> &quot;<e> ,<e> und<e> ich<e> will<e> mich<e> nicht<e> der selben<e> er b sen zäh ler ei<e> schuldi g<e> machen<e> ,<e> die<e> ich<e> an<e> anderen<e> kri ti sier e<e> .<e>	now<e> you<e> might<e> say<e> ,<e> well<e> ,<e> that<e> &apos;s<e> an<e> extremely<e> un usual<e> example<e> ,<e> and<e> i<e> wouldn<e> &apos;t<e> want<e> to<e> be<e> gui l ty<e> of<e> the<e> same<e> kind<e> of<e> che r r y- pic king<e> and<e> sel ective<e> re fer encing<e> that<e> i<e> &apos;m<e> acc using<e> other<e> people<e> of<e> .<e>
also<e> ,<e> beim<e> an hören<e> dieses<e> stück es<e> ist<e> es<e> ,<e> wie<e> zuvor<e> erwä hnt<e> ,<e> das<e> wichtigste<e> ,<e> dass<e> die<e> musik<e> großartig<e> ist<e> ,<e> und<e> es<e> zeigt<e> ihnen<e> wer<e> dan<e> ist<e> .<e>	so<e> ,<e> in<e> hearing<e> this<e> piece<e> ,<e> as<e> i<e> mentioned<e> before<e> ,<e> the<e> most<e> important<e> thing<e> is<e> the<e> music<e> &apos;s<e> great<e> ,<e> and<e> it<e> &apos;ll<e> show<e> you<e> who<e> dan<e> is<e> .<e>
das<e> heißt<e> ,<e> dass<e> wir<e> auf<e> gewisse<e> weise<e> nicht<e> glauben<e> mögen<e> ,<e> dass<e> wir<e> alt<e> werden<e> ,<e> oder<e> dass<e> wir<e> uns<e> nicht<e> vorstellen<e> können<e> ,<e> dass<e> wir<e> eines<e> tages<e> alt<e> werden<e> .<e>	that<e> is<e> to<e> say<e> ,<e> we<e> somehow<e> might<e> not<e> believe<e> that<e> we<e> &apos;re<e> going<e> to<e> get<e> old<e> ,<e> or<e> we<e> might<e> not<e> be<e> able<e> to<e> imagine<e> that<e> we<e> &apos;re<e> going<e> to<e> get<e> old<e> some<e> day<e> .<e>
zwei<e> männer<e> ,<e> ra hu l<e> und<e> ra ji v<e> ,<e> leben<e> in<e> der selben<e> gegen d<e> ,<e> haben<e> den<e> gleichen<e> bild ungs stand<e> ,<e> ähnliche<e> beru fe<e> ,<e> und<e> beide<e> kommen<e> in<e> die<e> ör t liche<e> not aufnahme<e> und<e> kla gen<e> über<e> ak u te<e> schmer zen<e> in<e> der<e> brust <e> .<e>	two<e> men<e> ,<e> ra hu l<e> and<e> ra j i v<e> ,<e> living<e> in<e> the<e> same<e> neighborhood<e> ,<e> from<e> the<e> same<e> educ ational<e> background<e> ,<e> similar<e> occu pati on<e> ,<e> and<e> they<e> both<e> turn<e> up<e> at<e> their<e> local<e> accident<e> emer gency<e> comp la ining<e> of<e> ac ut e<e> che st<e> pain<e> .<e>
